instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la10,15.0,5.0,0.3274670840037288,958.0,3.23065291599778,958.0,0.5714720410032896,958.0,4
la11,20.0,5.0,0.42265845800284296,1222.0,4.179560875010793,1222.0,0.7400545419950504,1222.0,4
la12,20.0,5.0,0.4229962919926038,1039.0,4.161545124996337,1039.0,0.7346641670010285,1039.0,4
la13,20.0,5.0,0.42237516700697597,1150.0,4.166845125000691,1150.0,0.7368306660064263,1150.0,4
la14,20.0,5.0,0.4227012920018751,1292.0,4.178082499987795,1292.0,0.7377364169951761,1292.0,4
la15,20.0,5.0,0.42274316599650774,1207.0,4.18332987499889,1207.0,0.7400021250068676,1207.0,4
la16,10.0,10.0,0.43671395900310017,982.0,4.315411625007982,996.0,0.7628695000021253,998.0,4
la17,10.0,10.0,0.43009045800135937,787.0,4.275430249996134,808.0,0.7523543749994133,811.0,4
la18,10.0,10.0,0.43242020800244063,861.0,4.277510957996128,853.0,0.7572474999906262,902.0,4
la19,10.0,10.0,0.43422254199685995,866.0,4.290034709003521,860.0,0.7598770829936257,866.0,4
la20,10.0,10.0,0.43692170799477026,907.0,4.288102750011603,954.0,0.757288291992154,934.0,4
la21,15.0,10.0,0.6261251249961788,1103.0,6.185035208007321,1145.0,1.0876016670081299,1085.0,4
la22,15.0,10.0,0.6262741249956889,980.0,6.22703870901023,964.0,1.0935400830057915,955.0,4
la23,15.0,10.0,0.6276795000012498,1032.0,6.196112333011115,1035.0,1.0905876250035362,1032.0,4
la24,15.0,10.0,0.6317154580028728,989.0,6.208856957993703,1004.0,1.0957317079883069,965.0,4
la25,15.0,10.0,0.6322986250015674,1040.0,6.209061499990639,1066.0,1.0895920839975588,1059.0,4
la26,20.0,10.0,0.809068083006423,1264.0,8.034825958005968,1279.0,1.406251374995918,1257.0,4
la27,20.0,10.0,0.8158515419927426,1303.0,8.05958008300513,1316.0,1.4099497080023866,1331.0,4
la28,20.0,10.0,0.8111024169920711,1255.0,8.052513082991936,1296.0,1.42134758400789,1257.0,4
la29,20.0,10.0,0.8199427079962334,1319.0,8.050583500007633,1256.0,1.4188159580080537,1327.0,4
la30,20.0,10.0,0.8155944169993745,1406.0,8.062881707999622,1390.0,1.4179929589881795,1438.0,4
la31,30.0,10.0,1.1803628750058124,1784.0,11.648961166996742,1784.0,2.0421026249969145,1784.0,4
la32,30.0,10.0,1.1742565000022296,1850.0,11.621841125001083,1850.0,2.033103374997154,1850.0,4
la33,30.0,10.0,1.1825388330034912,1719.0,11.653729500001646,1719.0,2.0397657499997877,1719.0,4
la34,30.0,10.0,1.183877624993329,1723.0,11.698758291997365,1747.0,2.0490781660046196,1721.0,4
la35,30.0,10.0,1.187187500006985,1888.0,11.71379337500548,1889.0,2.0493170419940725,1888.0,4
la36,15.0,15.0,0.938349083007779,1358.0,9.27430429100059,1355.0,1.6282094580092235,1368.0,4
la37,15.0,15.0,0.936085292007192,1562.0,9.280346416009706,1527.0,1.6276455420011189,1502.0,4
la38,15.0,15.0,0.9337552499928279,1308.0,9.279658332990948,1321.0,1.616358458995819,1294.0,4
la39,15.0,15.0,0.9408598750014789,1344.0,9.234781749997637,1344.0,1.6238447499927133,1358.0,4
la40,15.0,15.0,0.9359468330076197,1297.0,9.228861292009242,1390.0,1.6207349579926813,1317.0,4
orb01,10.0,10.0,0.43628283400903456,1089.0,4.331859750003787,1138.0,0.7627265420014737,1095.0,4
orb02,10.0,10.0,0.438435792006203,925.0,4.298878917004913,939.0,0.7606491250044201,953.0,4
orb03,10.0,10.0,0.43844179100415204,1084.0,4.318166666998877,1130.0,0.7609379170025932,1071.0,4
orb04,10.0,10.0,0.4437666250014445,1045.0,4.357491667004069,1041.0,0.7697460420022253,1026.0,4
orb05,10.0,10.0,0.43452954199165106,967.0,4.2958502499968745,1022.0,0.7616992919938639,928.0,4
orb06,10.0,10.0,0.43803683399164584,1091.0,4.311571792000905,1104.0,0.7649545000022044,1084.0,4
orb07,,,,,,,,,4
orb08,10.0,10.0,0.4352362500067102,939.0,4.301195499996538,995.0,0.7681829580105841,963.0,4
orb09,10.0,10.0,0.4454017090029083,957.0,4.371323167011724,968.0,0.768258166994201,971.0,4
orb10,10.0,10.0,0.4358091250032885,1043.0,4.327769333001925,996.0,0.7578999590041349,1084.0,4
swv01,20.0,10.0,0.8141155830089701,1654.0,8.085893582989229,1673.0,1.4090285410056822,1639.0,4
swv02,20.0,10.0,0.8129063330125064,1659.0,8.014961666995077,1720.0,1.4058118749962887,1631.0,4
swv03,20.0,10.0,0.8095595830091042,1591.0,8.075975125000696,1629.0,1.4092272919951938,1648.0,4
swv04,20.0,10.0,0.8116727500018897,1753.0,8.043616958995699,1711.0,1.4132162500027334,1642.0,4
swv05,20.0,10.0,0.8116468329972122,1686.0,8.062932208995335,1662.0,1.4153407090052497,1663.0,4
swv06,20.0,15.0,1.2075879159965552,1935.0,11.912540666991845,2019.0,2.080964791995939,2050.0,4
swv07,20.0,15.0,1.2045677499991143,1932.0,11.897870749991853,1853.0,2.1018409169919323,1950.0,4
swv08,20.0,15.0,1.210922333993949,2143.0,12.006904292007675,2051.0,2.136223291992792,2108.0,4
swv09,20.0,15.0,1.2226723749918165,2018.0,12.182940958009567,2080.0,2.1547412919899216,2013.0,4
swv10,20.0,15.0,1.2372505000093952,2075.0,12.205344125002739,2060.0,2.133485708007356,2157.0,4
swv11,50.0,10.0,1.9506700830097543,3903.0,19.142079041994293,3890.0,3.3337929580011405,3737.0,4
swv12,50.0,10.0,1.943446542005404,3850.0,19.04021545800788,3931.0,3.356712958004209,3814.0,4
swv13,50.0,10.0,1.9287750419898657,3895.0,19.13048783299746,3887.0,3.3397976249980275,4098.0,4
swv14,50.0,10.0,1.9293710000056308,3751.0,19.11741512500157,3638.0,3.327679625013843,4044.0,4
swv15,50.0,10.0,1.9383853749895934,3893.0,19.172767416006536,3798.0,3.3367710829916177,3959.0,4
swv16,50.0,10.0,1.9308841250021942,2924.0,19.100893499999074,2924.0,3.3434541250026086,2924.0,4
swv17,50.0,10.0,1.9257962910050992,2794.0,19.089796792002744,2794.0,3.3427633329993114,2794.0,4
swv18,50.0,10.0,1.9290630830073496,2852.0,19.06983200000832,2852.0,3.329577207987313,2852.0,4
swv19,50.0,10.0,1.9277907079958823,2843.0,19.092474749995745,2843.0,3.331402583004092,2843.0,4
swv20,50.0,10.0,1.942341916001169,2823.0,19.08829341600358,2823.0,3.3377589169977,2823.0,4
yn1,20.0,20.0,1.6342150830023456,1009.0,16.15035241699661,985.0,2.8305763749958714,964.0,4
yn2,20.0,20.0,1.6388858340069419,1035.0,16.198950749996584,1055.0,2.8379439169948455,1018.0,4
yn3,20.0,20.0,1.6421000830014236,1023.0,16.164330625004368,1005.0,2.831336041999748,1004.0,4
yn4,20.0,20.0,1.6496695419918979,1121.0,16.212742042000173,1125.0,2.854441916992073,1111.0,4
abz5,10.0,10.0,0.4419169159955345,1260.0,4.348237250000238,1296.0,0.7639260409923736,1250.0,5
abz6,10.0,10.0,0.4361088750010822,952.0,4.350875292002456,995.0,0.7697284580062842,971.0,5
abz7,20.0,15.0,1.2641770420013927,727.0,12.138091250002617,730.0,2.093058500002371,735.0,5
abz8,20.0,15.0,1.2135077080019983,768.0,11.962703291006619,759.0,2.1029739169898676,729.0,5
abz9,20.0,15.0,1.2162399170047138,770.0,11.952722832997097,797.0,2.105680417007534,743.0,5
ft06,6.0,6.0,0.1685751659970265,55.0,1.6481240419961978,55.0,0.3039881250006147,57.0,5
ft10,10.0,10.0,0.441840208004578,1012.0,4.357820332996198,1005.0,0.7713565419981023,1050.0,5
ft20,20.0,5.0,0.42782704200362787,1187.0,4.233870541997021,1199.0,0.7407326249958714,1180.0,5
la01,10.0,5.0,0.22786287500639446,666.0,2.2299605830048677,666.0,0.4020179999934044,666.0,5
la02,10.0,5.0,0.2280822500033537,667.0,2.239377833000617,689.0,0.401306208994356,662.0,5
la03,10.0,5.0,0.22758929200062994,613.0,2.2358932089991868,621.0,0.4013364999991609,617.0,5
la04,10.0,5.0,0.23110945799271576,590.0,2.2344719169923337,601.0,0.39982579099887516,607.0,5
la05,10.0,5.0,0.22738033399218693,593.0,2.2273367089946987,593.0,0.3985641250037588,593.0,5
la06,15.0,5.0,0.32920375000685453,926.0,3.247227625004598,926.0,0.5776563330000499,926.0,5
la07,15.0,5.0,0.32698691700352356,890.0,3.2495435000018915,890.0,0.5736013330024434,890.0,5
la08,15.0,5.0,0.32997520799108315,863.0,3.239507792008226,863.0,0.5724097500060452,863.0,5
la09,15.0,5.0,0.3280536659876816,951.0,3.2305635410011746,951.0,0.5724847090023104,951.0,5
la10,15.0,5.0,0.3290594160062028,958.0,3.2361382089875406,958.0,0.5745194580085808,958.0,5
la11,20.0,5.0,0.4246950420056237,1222.0,4.19361500001105,1222.0,0.745616207990679,1222.0,5
la12,20.0,5.0,0.42343766600242816,1039.0,4.180554667007527,1039.0,0.7360916250036098,1039.0,5
la13,20.0,5.0,0.4239523750002263,1150.0,4.190210041997489,1150.0,0.7412675420055166,1150.0,5
la14,20.0,5.0,0.42697579199739266,1292.0,4.1995144999964396,1292.0,0.7393159170023864,1292.0,5
la15,20.0,5.0,0.4248753339925315,1207.0,4.202604125006474,1207.0,0.7397961249953369,1207.0,5
la16,10.0,10.0,0.43855529199936427,982.0,4.339194000000134,1018.0,0.764234457994462,985.0,5
la17,10.0,10.0,0.4375898750004126,792.0,4.295939957999508,842.0,0.756421957994462,789.0,5
la18,10.0,10.0,0.4370310829981463,861.0,4.296484292004607,873.0,0.7576235419983277,866.0,5
la19,10.0,10.0,0.43910079200577457,860.0,4.312331624998478,891.0,0.7602589589951094,907.0,5
la20,10.0,10.0,0.4393178329919465,914.0,4.312516416990547,932.0,0.7647127500094939,907.0,5
la21,15.0,10.0,0.6261558749974938,1090.0,6.221294874994783,1109.0,1.090793041003053,1096.0,5
la22,15.0,10.0,0.6309629589959513,1008.0,6.211697250008001,968.0,1.0951366249937564,964.0,5
la23,15.0,10.0,0.6283175830030814,1032.0,6.192107625000062,1054.0,1.0890027499990538,1073.0,5
la24,15.0,10.0,0.6344044169964036,1048.0,6.228872125007911,1005.0,1.1016893750056624,1028.0,5
la25,15.0,10.0,0.6305510000092909,1038.0,6.26307254099811,1128.0,1.0905052079906454,1024.0,5
la26,20.0,10.0,0.8161099169956287,1255.0,8.052608333004173,1295.0,1.4128266670013545,1282.0,5
la27,20.0,10.0,0.8168398749985499,1306.0,8.024045749989455,1301.0,1.4109691250050673,1333.0,5
la28,20.0,10.0,0.8155400830000872,1315.0,8.058545749998302,1346.0,1.4140679580013966,1269.0,5
la29,20.0,10.0,0.8150590840086807,1252.0,8.086058084008982,1309.0,1.4201662090054015,1250.0,5
la30,20.0,10.0,0.8202696660009678,1388.0,8.056489292008337,1393.0,1.4200067920028232,1362.0,5
la31,30.0,10.0,1.1812047910061665,1784.0,11.710501291003311,1784.0,2.0530163750081556,1784.0,5
la32,30.0,10.0,1.1843912089971127,1850.0,11.670203207992017,1850.0,2.048622249989421,1850.0,5
la33,30.0,10.0,1.1823178750055376,1719.0,11.68860074999975,1719.0,2.0467933750041993,1719.0,5
la34,30.0,10.0,1.1861786670051515,1729.0,11.661379707991728,1721.0,2.049000166996848,1721.0,5
la35,30.0,10.0,1.187346417005756,1888.0,11.746516624989454,1888.0,2.0515182499948423,1888.0,5
la36,15.0,15.0,0.9404942920082249,1327.0,9.270626666999306,1352.0,1.6294392499985406,1334.0,5
la37,15.0,15.0,0.9396046249894425,1450.0,9.253083540999796,1530.0,1.625636333003058,1514.0,5
la38,15.0,15.0,0.9415159159980249,1330.0,9.25523929100018,1340.0,1.62714541600144,1268.0,5
la39,15.0,15.0,0.9394856250000885,1348.0,9.293240208004136,1356.0,1.6229639579978539,1357.0,5
la40,15.0,15.0,0.9371240829932503,1286.0,9.268517415999668,1303.0,1.6224345420050668,1317.0,5
orb01,10.0,10.0,0.44011470799159724,1117.0,4.296310582998558,1146.0,0.7600932500063209,1128.0,5
orb02,10.0,10.0,0.4352537910017418,932.0,4.295247208006913,924.0,0.757441417008522,934.0,5
orb03,10.0,10.0,0.4388051669957349,1071.0,4.304538209005841,1140.0,0.7609287500090431,1098.0,5
orb04,10.0,10.0,0.443099957992672,1052.0,4.354456625005696,1041.0,0.7673055409977678,1063.0,5
orb05,10.0,10.0,0.43605504199513234,960.0,4.292495082991081,950.0,0.7591429580061231,955.0,5
orb06,10.0,10.0,0.43534758299938403,1041.0,4.303299042003346,1064.0,0.7624387919931905,1060.0,5
orb07,,,,,,,,,5
orb08,10.0,10.0,0.435213582997676,955.0,4.310826583998278,955.0,0.7599268339981791,1007.0,5
orb09,10.0,10.0,0.44054387499636505,963.0,4.354908167006215,971.0,0.7685638330003712,956.0,5
orb10,10.0,10.0,0.44110133399954066,983.0,4.311859916007961,1021.0,0.7638504589995136,952.0,5
swv01,20.0,10.0,0.8118848750018515,1706.0,8.072968624997884,1661.0,1.411295790996519,1749.0,5
swv02,20.0,10.0,0.813228082988644,1639.0,8.026372374995844,1743.0,1.4081437079876196,1728.0,5
swv03,20.0,10.0,0.8117182499991031,1625.0,8.06160508299945,1692.0,1.4116024579998339,1626.0,5
swv04,20.0,10.0,0.8131244999967748,1637.0,8.041694375002407,1704.0,1.4237869159987895,1703.0,5
swv05,20.0,10.0,0.8198647499957588,1691.0,8.099034583006869,1682.0,1.4364523330004886,1703.0,5
swv06,20.0,15.0,1.232939500012435,2062.0,12.222363334003603,1992.0,2.124950875004288,2020.0,5
swv07,20.0,15.0,1.2402322499983711,1903.0,12.106087459003902,1955.0,2.1427777909993893,1820.0,5
swv08,20.0,15.0,1.2513654999929713,2087.0,12.00228283299657,2125.0,2.104715874986141,2091.0,5
swv09,20.0,15.0,1.2144279159983853,1979.0,12.00219537501107,1946.0,2.0935604169935687,2026.0,5
swv10,20.0,15.0,1.21055633299693,2080.0,12.02594666701043,2110.0,2.1085947079991456,2081.0,5
swv11,50.0,10.0,1.9369219170039287,3835.0,19.13463225000305,3831.0,3.344670667007449,3831.0,5
swv12,50.0,10.0,1.9342941670038272,3882.0,19.404117625002982,3887.0,3.371880874998169,3842.0,5
swv13,50.0,10.0,1.9557761250034673,3910.0,19.23185670901148,3905.0,3.354416709000361,3966.0,5
swv14,50.0,10.0,1.9307652919960674,3837.0,19.57479370800138,3877.0,3.344083582996973,3773.0,5
swv15,50.0,10.0,1.9472962920117425,3761.0,19.150715124997078,3812.0,3.3578208330000052,3740.0,5
swv16,50.0,10.0,1.9298720829974627,2924.0,19.301659666991327,2924.0,3.383988625006168,2924.0,5
swv17,50.0,10.0,1.9549829999887152,2794.0,19.36508929199772,2794.0,3.3846058750059456,2794.0,5
swv18,50.0,10.0,1.9489276249951217,2852.0,19.147232957999222,2852.0,3.347967374997097,2852.0,5
swv19,50.0,10.0,1.9258091670053545,2843.0,19.56353341700742,2843.0,3.338564417004818,2843.0,5
swv20,50.0,10.0,1.9343974170042202,2823.0,19.24629504099721,2823.0,3.3434228750120383,2823.0,5
yn1,20.0,20.0,1.626781957995263,1034.0,16.18789166699571,1034.0,2.8163861659995746,986.0,5
yn2,20.0,20.0,1.633440999998129,1017.0,16.111915333007346,1043.0,2.8175382920017,1006.0,5
yn3,20.0,20.0,1.6248142089898465,1007.0,16.094748916002573,1021.0,2.8160702499881154,984.0,5
yn4,20.0,20.0,1.6311336660000961,1110.0,16.15464166700258,1148.0,2.827253583003767,1119.0,5
